34:7	34:7			negative	Thinking about returning it
29:0	29:0			positive	The Macbook is a fantastic laptop.
29:5	29:5			positive	You will love this macbook if you choose to buy it.
29:6	29:6			positive	The macbook rarely requires a hard reboot.
29:7	29:7			positive	It just works flawlessly!
29:8	29:8			positive	Its hard to encounter a problem on a mac that would require such abrupt action.
29:10	29:10			positive	I honestly love my mac, thats why I am a self proclaimed mac addict.
29:10	29:10			positive	I honestly love my mac, thats why I am a self proclaimed mac addict.
308:0	308:0			positive	This was purchased for my daughter and I was pleasantly surprised.
308:2	308:2			positive	It had the full sized touch pad with 2 buttons instead of just one.
308:3	308:3			positive	It made the computer much easier to use and navigate.
308:4	308:4			positive	Keyboard was also very nice and had a solid feel.
308:4	308:4			positive	Keyboard was also very nice and had a solid feel.
308:5	308:5			neutral	This system came loaded with Windows 7 Starter.
308:7	308:7			positive	So far, so good.
217:0	217:0			negative	When I got this laptop in 2007 to help me with school, I had a hard time from beginning.
217:1	217:1			negative	I feel that it was poorly put together, because once in a while different plastic pieces would come off of it.
30:0	30:0			positive	Quite simply this is the best laptop I have ever owned.
30:4	30:4			positive	For me, five stars is not enough.
58:0	58:0			positive	"I love the 15"" MacBook Pro."
58:1	58:1			positive	My parents bought it for me as a graduation gift, and i'm totally (almost kind of maybe definitely) obsessed with it.
58:2	58:2			positive	It was very easy to just pick up and use--
58:3	58:3			positive	It did not take long to get used to the Mac OS.
58:5	58:5			positive	I love the size because the screen is big enough for what I use it for (Internet, artwork), and yet it is small enough to be reasonably portable.
58:5	58:5			positive	I love the size because the screen is big enough for what I use it for (Internet, artwork), and yet it is small enough to be reasonably portable.
58:5	58:5			positive	I love the size because the screen is big enough for what I use it for (Internet, artwork), and yet it is small enough to be reasonably portable.
58:6	58:6			neutral	There are several programs for school or office use (Pages, Numbers, Keynote, etc.), music (Garageband), photo management (Photo Booth, iPhoto), video-editing or movie-making (iMovie), etc.
58:7	58:7			positive	The built-in webcam is great for Skype and similar video-chat services.
58:8	58:8			positive	iTunes is a handy music-management program, and it is essential for anyone with an iPod.
58:8	58:8			positive	iTunes is a handy music-management program, and it is essential for anyone with an iPod.
58:10	58:10			positive	All-in-all, I would definitely recommend this product for nearly everyone.
82:1	82:1			positive	I love it!
82:3	82:3			positive	They definitely have a superior product!
82:3	82:3			positive	They definitely have a superior product!
101:0	101:0			negative	Its not just slow on the internet, its slow in general.
101:0	101:0			negative	Its not just slow on the internet, its slow in general.
101:1	101:1			negative	No I am generous calling it slow.
101:2	101:2			negative	its more like a snail crawl.
101:4	101:4			negative	he can't stand it.
101:5	101:5			negative	I can't begin to say how disappointed I am.
101:6	101:6			negative	I should have spent an extra hundred bucks and got a full sized computer.
315:0	315:0			neutral	the key bindings take a little getting used to, but have loved the Macbook Pro.
315:0	315:0			positive	the key bindings take a little getting used to, but have loved the Macbook Pro.
315:1	315:1			positive	Delivery was early too.
172:0	172:0			positive	It allows me to do everything I need from a computer and more.
172:1	172:1			positive	With awesome graphics and assuring security, it's perfect!
172:1	172:1			positive	With awesome graphics and assuring security, it's perfect!
172:1	172:1			positive	With awesome graphics and assuring security, it's perfect!
172:3	172:3			positive	I'd recommend this laptop to anyone!
152:0	152:0			negative	The Toshiba Satellite laptop is  DESIGNED  to fail !
152:1	152:1			negative	The board has a bad connector with the power supply and shortly after warrenty expires the power supply will start having issues.
152:1	152:1			negative	The board has a bad connector with the power supply and shortly after warrenty expires the power supply will start having issues.
152:2	152:2			negative	Toshiba is aware of the issue but unless the extended warrenty is bought Toshiba will do nothing about it.
152:3	152:3			negative	I actually contact Toshiba before I started having problem and was given run around after I supplied serial number in order to delay me sending in laptop until after warrenty expired.
152:4	152:4			negative	Then after paying for it to be examined I was told it was same problem cited on website but I'd have to pay anyways since it was past warrenty.
202:0	202:0			positive	It has far exceeded my expectations for power, storage, and abilitiy.
202:0	202:0			positive	It has far exceeded my expectations for power, storage, and abilitiy.
202:0	202:0			positive	It has far exceeded my expectations for power, storage, and abilitiy.
202:1	202:1			positive	It is easy to navigate and update programs.
202:3	202:3			positive	I've never had problems with viruses.
202:4	202:4			positive	My next laptop will also be a Mac!
69:0	69:0			positive	I would like to tell you about the best laptop I just got from Mac.
69:2	69:2			positive	My mac laptop is fabulous in both areas.
69:2	69:2			positive	My mac laptop is fabulous in both areas.
69:3	69:3			positive	It gives me the power and speed that I need to run all the programs I use to edit.
69:4	69:4			positive	The Final Cut Pro on this laptop is so fast and easy, and I can use this to seemlessly transfer all my work to my home computer, which is also a mac.
69:4	69:4			positive	The Final Cut Pro on this laptop is so fast and easy, and I can use this to seemlessly transfer all my work to my home computer, which is also a mac.
69:5	69:5			positive	I would buy one of these for every person in my office if I could.
69:6	69:6			positive	In my line of work, I often have to take work home, and this makes it so easy.
69:7	69:7			positive	I do transcription work on the side, and the flatline keyboard makes typing quick and easy as well.
69:7	69:7			positive	I do transcription work on the side, and the flatline keyboard makes typing quick and easy as well.
69:8	69:8			positive	The apple care has never failed me, and I expect it to be the same for this computer as well.
69:9	69:9			positive	I will only buy apple laptops from now on.
