1603698:6	1603698:6	12	25	negative	I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.
1606837:0	1606837:0	0	0	positive	This was a great surprise.
1606837:1	1606837:1	50	54	positive	With the theater 2 blocks away we had a delicious meal in a beautiful room.
1606837:1	1606837:1	70	74	positive	With the theater 2 blocks away we had a delicious meal in a beautiful room.
1606837:1	1606837:1	0	0	positive	With the theater 2 blocks away we had a delicious meal in a beautiful room.
1606837:2	1606837:2	4	11	positive	The service was attentive.
1606837:3	1606837:3	0	0	positive	I look forward to eating here again
1609375:0	1609375:0	0	11	positive	Planet Thai is great!
1609375:1	1609375:1	12	16	positive	We love the food, drinks, and atmosphere!
1609375:1	1609375:1	18	24	positive	We love the food, drinks, and atmosphere!
1609375:1	1609375:1	30	40	positive	We love the food, drinks, and atmosphere!
1609375:2	1609375:2	4	7	negative	The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!
1609375:2	1609375:2	79	89	positive	The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!
1609375:3	1609375:3	8	16	positive	Try the Pad Thai, it's fabulous and their prices are so cheap!
1609375:3	1609375:3	0	0	positive	Try the Pad Thai, it's fabulous and their prices are so cheap!
1609375:4	1609375:4	42	50	positive	Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!
1609375:4	1609375:4	68	72	positive	Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!
1609375:4	1609375:4	0	0	positive	Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!
1611489:0	1611489:0	0	0	negative	They forgot a sandwich, didn't include plastic forks, and didn't include pita with the hummus platter.
1611489:1	1611489:1	10	20	negative	Also, the sandwiches (nearing $7) didn't come with anything like chips or a side.
1611489:1	1611489:1	10	20	negative	Also, the sandwiches (nearing $7) didn't come with anything like chips or a side.
1611489:2	1611489:2	0	0	negative	Overall, not worth the money.
1611489:2	1611489:2	0	0	negative	Overall, not worth the money.
1611489:3	1611489:3	15	25	positive	Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience.
1611489:3	1611489:3	0	0	negative	Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience.
1615322:1	1615322:1	0	14	positive	Chennai Garden is my favorite Indian restaurant in the city.
1615322:2	1615322:2	20	26	positive	They have authentic Indian at amazin prices.
1615322:2	1615322:2	20	26	positive	They have authentic Indian at amazin prices.
1615322:3	1615322:3	49	55	negative	This restaurant is VEGETARIAN; there are NO MEAT dishes whatsoever.
1615322:4	1615322:4	4	9	negative	The seats are uncomfortable if you are sitting against the wall on wooden benches.
1615322:5	1615322:5	31	41	negative	It's a rather cramped and busy restaurant and it closes early.
1615322:5	1615322:5	31	41	negative	It's a rather cramped and busy restaurant and it closes early.
1623276:0	1623276:0	24	33	positive	Patroon features a nice cigar bar and has great staff.
1623276:0	1623276:0	48	53	positive	Patroon features a nice cigar bar and has great staff.
1623276:1	1623276:1	4	8	positive	The food is tasty and portion sizes are appropriate.
1623276:1	1623276:1	22	35	positive	The food is tasty and portion sizes are appropriate.
1623276:2	1623276:2	15	25	positive	This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.
1623276:3	1623276:3	12	17	negative	Not a great place for family or general dining.
1626564:0	1626564:0	13	18	positive	LLOOVVE THIS PLACE.
1626564:1	1626564:1	0	4	positive	Food is excellent.
1626564:2	1626564:2	0	4	positive	Fish is so very fresh.
1626564:3	1626564:3	0	9	positive	Waitstaff are very friendly.
1626564:4	1626564:4	5	9	positive	Love YUKA.
1632445:0	1632445:0	59	66	positive	Mermaid Inn is an overall good restaurant with really good seafood.
1632445:0	1632445:0	0	11	positive	Mermaid Inn is an overall good restaurant with really good seafood.
1632445:1	1632445:1	4	8	negative	The menu is limited but almost all of the dishes are excellent.
1632445:1	1632445:1	42	48	positive	The menu is limited but almost all of the dishes are excellent.
1632445:2	1632445:2	4	20	positive	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great.
1632445:2	1632445:2	37	71	positive	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great.
1632445:3	1632445:3	4	11	positive	The service is good and ambience is good for a date or group outing.
1632445:3	1632445:3	24	32	positive	The service is good and ambience is good for a date or group outing.
1632445:4	1632445:4	26	36	negative	The only fallback on this restaurant is the prices.
1632445:5	1632445:5	21	28	positive	Even though its good seafood, the prices are too high.
1632445:5	1632445:5	21	28	negative	Even though its good seafood, the prices are too high.
1632445:6	1632445:6	4	20	positive	The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price.
1632445:6	1632445:6	4	20	negative	The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price.
1632445:6	1632445:6	4	20	negative	The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price.
1632929:2	1632929:2	0	0	positive	We were very pleasantly surprised.
1632929:3	1632929:3	4	8	positive	The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.
1632929:3	1632929:3	32	47	positive	The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.
1632929:3	1632929:3	64	69	positive	The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.
1632929:3	1632929:3	80	87	positive	The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.
1632929:4	1632929:4	100	106	positive	When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.
1632929:5	1632929:5	31	37	positive	Truly the mark of an attentive waiter.
1632929:6	1632929:6	23	33	positive	I highly recommend the restaurant based on our experience last night.
1642666:0	1642666:0	74	79	negative	We ate at this Thai place following the reviews but very unhappy with the foods.
1642666:1	1642666:1	67	72	negative	We thought that this place is using too much of MSG cooking in the foods.
1642666:3	1642666:3	0	0	negative	They don't concern much of customer's health, just want to make money.
1642666:4	1642666:4	0	0	negative	please don't fool us.
1649025:1	1649025:1	16	26	positive	I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.
1649025:1	1649025:1	28	43	positive	I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.
1649025:1	1649025:1	52	67	positive	I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.
1649025:1	1649025:1	83	101	positive	I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.
1649025:2	1649025:2	4	8	positive	The food is so cheap and the waiters are nice.
1649025:2	1649025:2	29	36	positive	The food is so cheap and the waiters are nice.
1649025:3	1649025:3	0	0	neutral	Of course, it is crowded but who cares.
1649025:4	1649025:4	0	0	positive	Authentic Shanghai style and I cannot recommend a better Shanghai place in New York.
1655504:0	1655504:0	47	51	positive	Have frequented 'ino for several years and the food remains excellent.
1655504:1	1655504:1	0	12	positive	Cheese plate is a varied delight and great bargain at $10.
1655504:1	1655504:1	0	12	positive	Cheese plate is a varied delight and great bargain at $10.
1655504:1	1655504:1	0	12	positive	Cheese plate is a varied delight and great bargain at $10.
1655504:2	1655504:2	23	34	positive	The large selection of bruschettas, paninis, tramezzinis keep the palate from stagnating.
1655504:2	1655504:2	36	43	positive	The large selection of bruschettas, paninis, tramezzinis keep the palate from stagnating.
1655504:2	1655504:2	45	56	positive	The large selection of bruschettas, paninis, tramezzinis keep the palate from stagnating.
1655504:3	1655504:3	5	48	positive	(The asparagus, truffle oil, parmesan bruschetta is a winner!)
1655504:4	1655504:4	0	9	positive	Wine list is extensive without being over-priced.
1655504:4	1655504:4	0	9	positive	Wine list is extensive without being over-priced.
1655504:5	1655504:5	51	59	positive	Be sure to try the seasonal, and always delicious, specials.
1655504:6	1655504:6	0	0	positive	Definitely a neighborhood favorite.
1655521:0	1655521:0	13	18	positive	I loved this place!!
1655521:1	1655521:1	50	60	positive	I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded.
1655521:2	1655521:2	4	8	positive	The food was very good, a great deal, and the place its self was great.
1655521:2	1655521:2	4	8	positive	The food was very good, a great deal, and the place its self was great.
1655521:2	1655521:2	46	51	positive	The food was very good, a great deal, and the place its self was great.
1655521:3	1655521:3	4	14	positive	The wait staff is very freindly, they make it feel like you're eating in a freindly little european town.
1660047:0	1660047:0	56	62	negative	I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!
1660047:0	1660047:0	7	16	positive	I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!
1660047:1	1660047:1	4	11	negative	The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served.
1660047:2	1660047:2	4	12	negative	The waitress, seems to be more concerned of looking good than actually waitressing.
1660047:3	1660047:3	17	24	negative	After dinner the manager grabbed my boyfriend, asked him: Where are you from...maybe you dont know how things work in America...and in the end stormed away almost teareyed yelling that tips are the only thing they survive on.
1660047:4	1660047:4	30	38	negative	We did tip, I guess the model/waitress just wanted more and complained to the manager.
1660047:5	1660047:5	82	87	negative	The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff, because despite the current one this is a great place.
